IMAGE_FILENAME,INSECT_ID,DATASET,DPI,DRYMASS_MG,SPLIT,IS_VALID,w_estimate,nl_estimate,NOTES,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
00_data/02_resized/EntoScan/crop_2025-09-18_002_A3_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A3,EntoScan,3200.0,2.73,train,True,,,,238611,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A3_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2429501084598698,7.318375,0.190973404186542,15.033425074218751,0.19597791135311127
00_data/02_resized/EntoScan/crop_2025-09-18_002_A3_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A3,EntoScan,3200.0,2.73,train,True,,,,250279,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A3_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2367864693446088,7.508875000000001,0.1861284129598222,15.76855465234375,0.18962505459785461
00_data/02_resized/EntoScan/crop_2025-09-18_002_A3_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A3,EntoScan,3200.0,2.73,train,True,,,,244599,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A3_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2262626262626262,7.8581249999999985,0.1778560390504968,15.41069246484375,0.18086081743240356
00_data/02_resized/EntoScan/crop_2025-09-18_002_A4_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A4,EntoScan,3200.0,2.34,train,True,,,,165052,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A4_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3002680965147453,5.921374999999999,0.2242071130880535,10.398920734375,0.22688747942447662
00_data/02_resized/EntoScan/crop_2025-09-18_002_A4_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A4,EntoScan,3200.0,2.34,train,True,,,,166600,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A4_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3265306122448979,5.445125,0.243817064670099,10.49645078125,0.2410411238670349
00_data/02_resized/EntoScan/crop_2025-09-18_002_A4_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A4,EntoScan,3200.0,2.34,train,True,,,,166676,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A4_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3035230352303523,5.857875,0.2266375424982221,10.501239078125,0.2267138510942459
00_data/02_resized/EntoScan/crop_2025-09-18_002_A4_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A4,EntoScan,3200.0,2.34,train,True,,,,171600,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A4_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3035230352303523,5.857875,0.2266375424982221,10.8114703125,0.22618263959884644
00_data/02_resized/EntoScan/crop_2025-09-18_002_A5_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A5,EntoScan,3200.0,2.37,train,True,,,,164607,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A5_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3137254901960784,5.667375,0.2352524555498227,10.37088399609375,0.2342507541179657
00_data/02_resized/EntoScan/crop_2025-09-18_002_A5_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A5,EntoScan,3200.0,2.37,train,True,,,,161734,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A5_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.327485380116959,5.42925,0.2455705457055167,10.1898737734375,0.24236264824867249
00_data/02_resized/EntoScan/crop_2025-09-18_002_A5_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A5,EntoScan,3200.0,2.37,train,True,,,,187334,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A5_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.327485380116959,5.42925,0.2455705457055167,11.8027737734375,0.2439860701560974
00_data/02_resized/EntoScan/crop_2025-09-18_002_A5_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A5,EntoScan,3200.0,2.37,train,True,,,,164344,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A5_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3190883190883191,5.572125,0.2392738650464009,10.35431396875,0.24049243330955505
00_data/02_resized/EntoScan/crop_2025-09-18_002_A6_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A6,EntoScan,3200.0,1.44,train,True,,,,148530,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A6_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3076923076923077,5.7785,0.1954215167703096,9.3579701953125,0.2017950713634491
00_data/02_resized/EntoScan/crop_2025-09-18_002_A6_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A6,EntoScan,3200.0,1.44,train,True,,,,239455,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A6_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2440087145969499,7.286624999999999,0.154974797613056,15.08660037109375,0.15089312195777893
00_data/02_resized/EntoScan/crop_2025-09-18_002_A6_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A6,EntoScan,3200.0,1.44,train,True,,,,234542,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A6_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2472406181015452,7.191375,0.1570274439390567,14.7770621796875,0.15399688482284546
00_data/02_resized/EntoScan/crop_2025-09-18_002_A6_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A6,EntoScan,3200.0,1.44,train,True,,,,208984,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A6_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2456140350877192,7.238999999999999,0.155994368649984,13.16680834375,0.15120680630207062
00_data/02_resized/EntoScan/crop_2025-09-18_002_B1_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B1,EntoScan,3200.0,4.04,train,True,,,,100814,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B1_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4148148148148148,4.28625,0.3715776840729888,6.351675804687501,0.3757350742816925
00_data/02_resized/EntoScan/crop_2025-09-18_002_B1_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B1,EntoScan,3200.0,4.04,train,True,,,,118109,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B1_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4444444444444444,4.0005,0.3981189472210595,7.441328363281251,0.4052332043647766
00_data/02_resized/EntoScan/crop_2025-09-18_002_B1_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B1,EntoScan,3200.0,4.04,train,True,,,,117262,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B1_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4426877470355731,4.016374999999999,0.3965453545442965,7.3879640546875,0.40651607513427734
00_data/02_resized/EntoScan/crop_2025-09-18_002_B1_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B1,EntoScan,3200.0,4.04,train,True,,,,118903,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B1_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4552845528455284,3.90525,0.4078291654459634,7.49135346484375,0.4069594740867615
00_data/02_resized/EntoScan/crop_2025-09-18_002_B2_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B2,EntoScan,3200.0,4.4,train,True,,,,219834,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B2_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2539682539682539,7.000875,0.2340625337834616,13.8504007265625,0.23398737609386444
00_data/02_resized/EntoScan/crop_2025-09-18_002_B2_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B2,EntoScan,3200.0,4.4,train,True,,,,184816,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B2_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2377919320594479,7.477124999999999,0.2191540921412029,11.6441299375,0.21426454186439514
00_data/02_resized/EntoScan/crop_2025-09-18_002_B2_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B2,EntoScan,3200.0,4.4,train,True,,,,189595,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B2_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2352941176470588,7.556499999999999,0.2168520533582071,11.945225605468751,0.2127504050731659
00_data/02_resized/EntoScan/crop_2025-09-18_002_B2_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B2,EntoScan,3200.0,4.4,train,True,,,,222964,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B2_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2483370288248337,7.159624999999999,0.2288726771585511,14.047602953125,0.22637909650802612
00_data/02_resized/EntoScan/crop_2025-09-18_002_B3_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B3,EntoScan,3200.0,3.81,train,True,,,,342669,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B3_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1761006289308176,10.0965,0.1546930523695376,21.58948555078125,0.15200121700763702
00_data/02_resized/EntoScan/crop_2025-09-18_002_B3_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B3,EntoScan,3200.0,3.81,train,True,,,,344037,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B3_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2,8.889999999999999,0.175687109476832,21.67567489453125,0.17298683524131775
00_data/02_resized/EntoScan/crop_2025-09-18_002_B3_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B3,EntoScan,3200.0,3.81,train,True,,,,332853,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B3_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1802091713596138,9.8663125,0.1583021420869282,20.97103920703125,0.15541411936283112
00_data/02_resized/EntoScan/crop_2025-09-18_002_B3_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B3,EntoScan,3200.0,3.81,train,True,,,,328223,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B3_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1911262798634812,9.30275,0.1678921182713753,20.67933112109375,0.16420644521713257
00_data/02_resized/EntoScan/crop_2025-09-18_002_B4_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B4,EntoScan,3200.0,5.26,val,True,,,,336087,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B4_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2931937172774869,6.064250000000001,0.2867817327898143,21.17479383984375,0.2765396237373352
00_data/02_resized/EntoScan/crop_2025-09-18_002_B4_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B4,EntoScan,3200.0,5.26,val,True,,,,327588,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B4_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2924281984334204,6.080125,0.2860329554196059,20.639323640625,0.2613179683685303
00_data/02_resized/EntoScan/crop_2025-09-18_002_B4_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B4,EntoScan,3200.0,5.26,val,True,,,,319537,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B4_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2586605080831409,6.873875,0.2530037457868569,20.13207919140625,0.22809085249900818
00_data/02_resized/EntoScan/crop_2025-09-18_002_B4_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B4,EntoScan,3200.0,5.26,val,True,,,,294152,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B4_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2622950819672131,6.778624999999999,0.25655883354967,18.532725031250003,0.22249603271484375
00_data/02_resized/EntoScan/crop_2025-09-18_002_B5_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B5,EntoScan,3200.0,3.06,train,True,,,,138694,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B5_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3137254901960784,5.667375,0.2561681855047093,8.7382637734375,0.2568233013153076
00_data/02_resized/EntoScan/crop_2025-09-18_002_B5_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B5,EntoScan,3200.0,3.06,train,True,,,,139678,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B5_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2849872773536895,6.238875,0.2327023975195451,8.8002596171875,0.23426681756973267
00_data/02_resized/EntoScan/crop_2025-09-18_002_B5_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B5,EntoScan,3200.0,3.06,train,True,,,,137620,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B5_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3172804532577903,5.603875,0.2590709411478222,8.670597578125001,0.2586365342140198
00_data/02_resized/EntoScan/crop_2025-09-18_002_B5_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B5,EntoScan,3200.0,3.06,train,True,,,,136721,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B5_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2828282828282828,6.286499999999999,0.2309395005686395,8.61395706640625,0.2293086051940918
00_data/02_resized/EntoScan/crop_2025-09-18_002_B6_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B6,EntoScan,3200.0,0.67,train,True,,,,96887,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B6_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3425076452599388,5.191125,0.1685634640435989,6.10425946484375,0.17428505420684814
00_data/02_resized/EntoScan/crop_2025-09-18_002_B6_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B6,EntoScan,3200.0,0.67,train,True,,,,103066,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B6_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3313609467455621,5.365749999999999,0.1630776708350794,6.493560601562501,0.16053390502929688
00_data/02_resized/EntoScan/crop_2025-09-18_002_B6_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B6,EntoScan,3200.0,0.67,train,True,,,,97877,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B6_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3055934515688949,5.8181875,0.1503963239897867,6.1666333320312505,0.15130026638507843
00_data/02_resized/EntoScan/crop_2025-09-18_002_B6_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_B6,EntoScan,3200.0,0.67,train,True,,,,95642,00_data/01_segmented/EntoScan/crop_2025-09-18_002_B6_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3035230352303523,5.857875,0.1493773787053031,6.0258196015625005,0.15203432738780975
00_data/02_resized/EntoScan/crop_2025-09-18_002_C1_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C1,EntoScan,3200.0,2.11,train,True,,,,187254,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C1_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1766561514195583,10.06475,0.1274357149839199,11.7977334609375,0.12232872098684311
00_data/02_resized/EntoScan/crop_2025-09-18_002_C1_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C1,EntoScan,3200.0,2.11,train,True,,,,186260,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C1_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1747269890795632,10.175875,0.1260440613101486,11.735107578125,0.1307474970817566
00_data/02_resized/EntoScan/crop_2025-09-18_002_C1_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C1,EntoScan,3200.0,2.11,train,True,,,,192721,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C1_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1744548286604361,10.19175,0.1258477309965814,12.142175816406253,0.1290966272354126
00_data/02_resized/EntoScan/crop_2025-09-18_002_C1_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C1,EntoScan,3200.0,2.11,train,True,,,,184788,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C1_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1797752808988764,9.890125,0.1296857837878094,11.642365828125,0.12781038880348206
00_data/02_resized/EntoScan/crop_2025-09-18_002_C2_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C2,EntoScan,3200.0,2.44,train,True,,,,192246,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C2_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3051771117166212,5.826124999999999,0.2310735007321432,12.1122489609375,0.23216256499290466
00_data/02_resized/EntoScan/crop_2025-09-18_002_C2_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C2,EntoScan,3200.0,2.44,train,True,,,,193913,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C2_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2928104575163399,6.0721875,0.2217097379573766,12.21727647265625,0.22324559092521667
00_data/02_resized/EntoScan/crop_2025-09-18_002_C2_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C2,EntoScan,3200.0,2.44,train,True,,,,180139,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C2_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3467492260061919,5.127625,0.2625510054758407,11.349460667968753,0.25813746452331543
00_data/02_resized/EntoScan/crop_2025-09-18_002_C2_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C2,EntoScan,3200.0,2.44,train,True,,,,183275,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C2_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3363363363363363,5.286375,0.2546665908969867,11.54704091796875,0.25414741039276123
00_data/02_resized/EntoScan/crop_2025-09-18_002_C3_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C3,EntoScan,3200.0,3.54,train,True,,,,346121,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C3_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2718446601941747,6.5405,0.2330183578577875,21.806975035156253,0.22174780070781708
00_data/02_resized/EntoScan/crop_2025-09-18_002_C4_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C4,EntoScan,3200.0,10.21,val,True,,,,274477,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C4_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2990654205607476,5.945187499999999,0.3649020960565847,17.29312317578125,0.3369608223438263
00_data/02_resized/EntoScan/crop_2025-09-18_002_C4_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C4,EntoScan,3200.0,10.21,val,True,,,,265595,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C4_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2408602150537634,7.381875,0.2938835160713784,16.73352248046875,0.24464547634124756
00_data/02_resized/EntoScan/crop_2025-09-18_002_C4_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C4,EntoScan,3200.0,10.21,val,True,,,,282418,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C4_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2281059063136456,7.794624999999998,0.2783214561572117,17.7934371953125,0.23560994863510132
00_data/02_resized/EntoScan/crop_2025-09-18_002_C5_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C5,EntoScan,3200.0,1.88,train,True,,,,98352,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C5_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4516129032258064,3.937,0.3134877212484998,6.1965601875,0.3145868480205536
00_data/02_resized/EntoScan/crop_2025-09-18_002_C5_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C5,EntoScan,3200.0,1.88,train,True,,,,91541,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C5_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4525252525252525,3.9290624999999992,0.3141210297762746,5.76744058203125,0.30925723910331726
00_data/02_resized/EntoScan/crop_2025-09-18_002_C5_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C5,EntoScan,3200.0,1.88,train,True,,,,95790,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C5_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4392156862745098,4.048125,0.3048821759593253,6.0351441796875,0.2977938950061798
00_data/02_resized/EntoScan/crop_2025-09-18_002_C5_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C5,EntoScan,3200.0,1.88,train,True,,,,81379,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C5_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.495575221238938,3.5877499999999998,0.3440042250868493,5.12719488671875,0.3481736481189728
00_data/02_resized/EntoScan/crop_2025-09-18_002_C6_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C6,EntoScan,3200.0,4.34,val,True,,,,269674,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C6_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2429501084598698,7.318375,0.2228855519047805,16.9905154140625,0.22208824753761292
00_data/02_resized/EntoScan/crop_2025-09-18_002_C6_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C6,EntoScan,3200.0,4.34,val,True,,,,317168,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C6_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2505592841163311,7.096124999999999,0.2298663074454224,19.9828229375,0.22581890225410461
00_data/02_resized/EntoScan/crop_2025-09-18_002_C6_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C6,EntoScan,3200.0,4.34,val,True,,,,295389,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C6_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2505592841163311,7.096124999999999,0.2298663074454224,18.61066086328125,0.23846986889839172
00_data/02_resized/EntoScan/crop_2025-09-18_002_C6_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_C6,EntoScan,3200.0,4.34,val,True,,,,278026,00_data/01_segmented/EntoScan/crop_2025-09-18_002_C6_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2456140350877192,7.238999999999999,0.2253294724300522,17.516724039062503,0.229192316532135
00_data/02_resized/EntoScan/crop_2025-09-18_002_D1_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_D1,EntoScan,3200.0,2.49,train,True,,,,198425,00_data/01_segmented/EntoScan/crop_2025-09-18_002_D1_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3043478260869565,5.842,0.2320090342966868,12.501550097656253,0.2328638732433319
00_data/02_resized/EntoScan/crop_2025-09-18_002_D1_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_D1,EntoScan,3200.0,2.49,train,True,,,,176363,00_data/01_segmented/EntoScan/crop_2025-09-18_002_D1_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3102493074792243,5.730874999999999,0.2365078244354038,11.111557917968751,0.23654522001743317
00_data/02_resized/EntoScan/crop_2025-09-18_002_D1_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_D1,EntoScan,3200.0,2.49,train,True,,,,158801,00_data/01_segmented/EntoScan/crop_2025-09-18_002_D1_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3862068965517241,4.60375,0.2944114642109681,10.005083316406251,0.2925680875778198
00_data/02_resized/EntoScan/crop_2025-09-18_002_D1_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_D1,EntoScan,3200.0,2.49,train,True,,,,170309,00_data/01_segmented/EntoScan/crop_2025-09-18_002_D1_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3284457478005865,5.413375,0.2503792510885066,10.73013226953125,0.24772953987121582
00_data/02_resized/EntoScan/crop_2025-09-18_002_D2_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_D2,EntoScan,3200.0,1.9,train,True,,,,197662,00_data/01_segmented/EntoScan/crop_2025-09-18_002_D2_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2864450127877238,6.207125,0.199538808970364,12.4534781171875,0.19900766015052795
