IMAGE_FILENAME,INSECT_ID,DATASET,DPI,DRYMASS_MG,SPLIT,IS_VALID,NOTES,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,TRANSPARENT_PIXELS,BF_PRED
00_data/02_resized/biodiscover-S/1_209875_1_2021_02_05-16-47-02-205.jpg,209875_1,biodiscover-S,1277.6,0.189,test,True,,00_data/01_segmented/biodiscover-S/1_209875_1_2021_02_05-16-47-02-205.png,1.5886524822695,2.80322479649343,0.204721132443458,11518,0.18222486972808838
00_data/02_resized/biodiscover-S/1_209876_1_2021_02_05-16-47-50-617.jpg,209876_1,biodiscover-S,1277.6,0.543,test,True,,00_data/01_segmented/biodiscover-S/1_209876_1_2021_02_05-16-47-50-617.png,2.11320754716981,2.10738885410144,0.387128606642454,4403,0.34368839859962463
00_data/02_resized/biodiscover-S/1_209877_1_2021_02_05-16-48-37-341.jpg,209877_1,biodiscover-S,1277.6,0.413,test,True,,00_data/01_segmented/biodiscover-S/1_209877_1_2021_02_05-16-48-37-341.png,1.91452991452991,2.32608015028178,0.320153810583139,2275,0.2588927745819092
00_data/02_resized/biodiscover-S/1_209878_1_2021_02_05-16-50-23-507.jpg,209878_1,biodiscover-S,1277.6,0.612,test,True,,00_data/01_segmented/biodiscover-S/1_209878_1_2021_02_05-16-50-23-507.png,2.35789473684211,1.8886975579211,0.449525902819546,3398,0.30514946579933167
00_data/02_resized/biodiscover-S/1_209879_1_2021_02_05-16-50-59-175.jpg,209879_1,biodiscover-S,1277.6,0.283,test,True,,00_data/01_segmented/biodiscover-S/1_209879_1_2021_02_05-16-50-59-175.png,2.76543209876543,1.61036318096431,0.407697748244261,1752,0.33107075095176697
00_data/02_resized/biodiscover-S/1_209880_1_2021_02_05-16-51-33-306.jpg,209880_1,biodiscover-S,1277.6,0.259,test,True,,00_data/01_segmented/biodiscover-S/1_209880_1_2021_02_05-16-51-33-306.png,2.09345794392523,2.12726988102693,0.299647503346023,5341,0.3164495825767517
00_data/02_resized/biodiscover-S/1_209881_1_2021_02_05-16-53-21-667.jpg,209881_1,biodiscover-S,1277.6,2.027,test,True,,00_data/01_segmented/biodiscover-S/1_209881_1_2021_02_05-16-53-21-667.png,1.06161137440758,4.19489668127739,0.301691666569959,9754,0.25516363978385925
00_data/02_resized/biodiscover-S/1_209882_1_2021_02_05-16-56-33-525.jpg,209882_1,biodiscover-S,1277.6,0.227,test,True,,00_data/01_segmented/biodiscover-S/1_209882_1_2021_02_05-16-56-33-525.png,2.19607843137255,2.0278647463995,0.300817409604067,2449,0.25251734256744385
00_data/02_resized/biodiscover-S/1_209883_1_2021_02_05-16-57-05-205.jpg,209883_1,biodiscover-S,1277.6,0.431,test,True,,00_data/01_segmented/biodiscover-S/1_209883_1_2021_02_05-16-57-05-205.png,1.89830508474576,2.34596117720726,0.321986949246712,4952,0.2790814936161041
00_data/02_resized/biodiscover-S/1_209925_1_2021_02_05-11-24-29-491.jpg,209925_1,biodiscover-S,1277.6,2.559,test,True,,00_data/01_segmented/biodiscover-S/1_209925_1_2021_02_05-11-24-29-491.png,1.02283105022831,4.35394489668128,0.314152485643865,20932,0.2516300678253174
00_data/02_resized/biodiscover-S/1_209926_1_2021_02_05-11-25-04-091.jpg,209926_1,biodiscover-S,1277.6,0.732,test,True,,00_data/01_segmented/biodiscover-S/1_209926_1_2021_02_05-11-25-04-091.png,0.945147679324895,4.71180338134001,0.191271325501982,17413,0.14354224503040314
00_data/02_resized/biodiscover-S/1_209927_1_2021_02_05-11-25-44-578.jpg,209927_1,biodiscover-S,1277.6,0.575,test,True,,00_data/01_segmented/biodiscover-S/1_209927_1_2021_02_05-11-25-44-578.png,1.24444444444444,3.57858484658735,0.232368879059379,8464,0.21820947527885437
00_data/02_resized/biodiscover-S/1_209928_1_2021_02_05-11-26-17-009.jpg,209928_1,biodiscover-S,1277.6,0.413,test,True,,00_data/01_segmented/biodiscover-S/1_209928_1_2021_02_05-11-26-17-009.png,2.28571428571429,1.94834063869756,0.382224447328849,4527,0.23950210213661194
00_data/02_resized/biodiscover-S/1_209929_1_2021_02_05-16-10-27-062.jpg,209929_1,biodiscover-S,1277.6,0.244,test,True,,00_data/01_segmented/biodiscover-S/1_209929_1_2021_02_05-16-10-27-062.png,2.30927835051546,1.92845961177207,0.324030626899372,2716,0.2537968158721924
00_data/02_resized/biodiscover-S/1_209930_1_2021_02_05-16-12-02-040.jpg,209930_1,biodiscover-S,1277.6,9.095,test,True,,00_data/01_segmented/biodiscover-S/1_209930_1_2021_02_05-16-12-02-040.png,0.527058823529412,8.44943644333125,0.247043344142421,45224,0.2548431158065796
00_data/02_resized/biodiscover-S/1_209931_1_2021_02_05-16-13-49-994.jpg,209931_1,biodiscover-S,1277.6,0.767,test,True,,00_data/01_segmented/biodiscover-S/1_209931_1_2021_02_05-16-13-49-994.png,1.14285714285714,3.89668127739512,0.234911116927031,25400,0.176276296377182
00_data/02_resized/biodiscover-S/1_209932_1_2021_02_05-16-16-12-929.jpg,209932_1,biodiscover-S,1277.6,1.537,test,True,,00_data/01_segmented/biodiscover-S/1_209932_1_2021_02_05-16-16-12-929.png,1.25842696629213,3.53882279273638,0.326111269218253,9669,0.2747272551059723
00_data/02_resized/biodiscover-S/1_209933_1_2021_02_05-16-16-53-052.jpg,209933_1,biodiscover-S,1277.6,0.548,test,True,,00_data/01_segmented/biodiscover-S/1_209933_1_2021_02_05-16-16-53-052.png,1.4640522875817,3.04179711959925,0.269027458281382,10246,0.20796281099319458
00_data/02_resized/biodiscover-S/1_209934_1_2021_02_05-16-17-39-040.jpg,209934_1,biodiscover-S,1277.6,1.724,test,True,,00_data/01_segmented/biodiscover-S/1_209934_1_2021_02_05-16-17-39-040.png,0.73202614379085,6.0835942391985,0.197099496047722,44916,0.17449083924293518
00_data/02_resized/biodiscover-S/1_209935_1_2021_02_05-16-18-18-430.jpg,209935_1,biodiscover-S,1277.6,0.192,test,True,,00_data/01_segmented/biodiscover-S/1_209935_1_2021_02_05-16-18-18-430.png,2.69879518072289,1.65012523481528,0.349609724129541,2749,0.23808008432388306
00_data/02_resized/biodiscover-S/1_209936_1_2021_02_05-16-19-47-367.jpg,209936_1,biodiscover-S,1277.6,0.425,test,True,,00_data/01_segmented/biodiscover-S/1_209936_1_2021_02_05-16-19-47-367.png,2.11320754716981,2.10738885410144,0.356767236686873,5190,0.2232879400253296
00_data/02_resized/biodiscover-S/1_209937_1_2021_02_05-16-20-28-813.jpg,209937_1,biodiscover-S,1277.6,0.647,test,True,,00_data/01_segmented/biodiscover-S/1_209937_1_2021_02_05-16-20-28-813.png,2.03636363636364,2.18691296180338,0.395490990888635,5410,0.25067782402038574
00_data/02_resized/biodiscover-S/1_209938_1_2021_02_05-16-21-08-299.jpg,209938_1,biodiscover-S,1277.6,0.272,test,True,,00_data/01_segmented/biodiscover-S/1_209938_1_2021_02_05-16-21-08-299.png,0.986784140969163,4.51299311208516,0.143568213857994,20750,0.13533659279346466
00_data/02_resized/biodiscover-S/1_209939_1_2021_02_05-16-24-30-691.jpg,209939_1,biodiscover-S,1277.6,2.389,test,True,,00_data/01_segmented/biodiscover-S/1_209939_1_2021_02_05-16-24-30-691.png,1.30232558139535,3.41953663118347,0.390935211914009,5708,0.31456780433654785
00_data/02_resized/biodiscover-S/1_209940_1_2021_02_05-16-25-06-916.jpg,209940_1,biodiscover-S,1277.6,1.963,test,True,,00_data/01_segmented/biodiscover-S/1_209940_1_2021_02_05-16-25-06-916.png,1.51351351351351,2.94239198497182,0.425539198232417,6970,0.3466184139251709
00_data/02_resized/biodiscover-S/1_209941_1_2021_02_05-16-25-46-857.jpg,209941_1,biodiscover-S,1277.6,0.51,test,True,,00_data/01_segmented/biodiscover-S/1_209941_1_2021_02_05-16-25-46-857.png,3.11111111111111,1.43143393863494,0.558151481868113,1456,0.32018744945526123
00_data/02_resized/biodiscover-S/1_209942_1_2021_02_05-16-26-28-049.jpg,209942_1,biodiscover-S,1277.6,0.422,test,True,,00_data/01_segmented/biodiscover-S/1_209942_1_2021_02_05-16-26-28-049.png,2.13333333333333,2.08750782717596,0.359315570938023,2155,0.27374467253685
00_data/02_resized/biodiscover-S/1_209943_1_2021_02_05-16-27-00-588.jpg,209943_1,biodiscover-S,1277.6,0.465,test,True,,00_data/01_segmented/biodiscover-S/1_209943_1_2021_02_05-16-27-00-588.png,2.94736842105263,1.51095804633688,0.512741628649327,1365,0.35923850536346436
00_data/02_resized/biodiscover-S/1_209944_1_2021_02_05-16-30-12-257.jpg,209944_1,biodiscover-S,1277.6,0.756,test,True,,00_data/01_segmented/biodiscover-S/1_209944_1_2021_02_05-16-30-12-257.png,1.12,3.97620538509706,0.229107051405611,19225,0.23412126302719116
00_data/02_resized/biodiscover-S/1_209945_1_2021_02_05-16-30-48-038.jpg,209945_1,biodiscover-S,1277.6,0.308,test,True,,00_data/01_segmented/biodiscover-S/1_209945_1_2021_02_05-16-30-48-038.png,2.35789473684211,1.8886975579211,0.357564576094821,2811,0.3349897563457489
00_data/02_resized/biodiscover-S/1_209946_1_2021_02_05-16-32-10-721.jpg,209946_1,biodiscover-S,1277.6,0.211,test,True,,00_data/01_segmented/biodiscover-S/1_209946_1_2021_02_05-16-32-10-721.png,2.1747572815534,2.04774577332498,0.29072660731085,4938,0.30684611201286316
00_data/02_resized/biodiscover-S/1_209947_1_2021_02_05-16-32-50-192.jpg,209947_1,biodiscover-S,1277.6,0.237,test,True,,00_data/01_segmented/biodiscover-S/1_209947_1_2021_02_05-16-32-50-192.png,2.03636363636364,2.18691296180338,0.282977094663751,5779,0.2740746736526489
00_data/02_resized/biodiscover-S/1_209948_1_2021_02_05-16-33-25-199.jpg,209948_1,biodiscover-S,1277.6,0.234,test,True,,00_data/01_segmented/biodiscover-S/1_209948_1_2021_02_05-16-33-25-199.png,2.11320754716981,2.10738885410144,0.29241115780583,2368,0.2383444607257843
00_data/02_resized/biodiscover-S/1_209949_1_2021_02_05-16-46-07-397.jpg,209949_1,biodiscover-S,1277.6,0.457,test,True,,00_data/01_segmented/biodiscover-S/1_209949_1_2021_02_05-16-46-07-397.png,1.02283105022831,4.35394489668128,0.176911394174018,20353,0.20620067417621613
00_data/02_resized/biodiscover-S/1_209975_1_2021_02_05-10-44-32-291.jpg,209975_1,biodiscover-S,1277.6,0.479,test,True,,00_data/01_segmented/biodiscover-S/1_209975_1_2021_02_05-10-44-32-291.png,1.39130434782609,3.20084533500313,0.244444619060965,11606,0.18897482752799988
00_data/02_resized/biodiscover-S/1_209976_1_2021_02_05-10-45-49-004.jpg,209976_1,biodiscover-S,1277.6,1.424,test,True,,00_data/01_segmented/biodiscover-S/1_209976_1_2021_02_05-10-45-49-004.png,0.941176470588235,4.7316844082655,0.237768449582795,23576,0.25235480070114136
00_data/02_resized/biodiscover-S/1_209977_1_2021_02_05-10-46-26-163.jpg,209977_1,biodiscover-S,1277.6,1.148,test,True,,00_data/01_segmented/biodiscover-S/1_209977_1_2021_02_05-10-46-26-163.png,1.39130434782609,3.20084533500313,0.327126660269184,12762,0.2996004521846771
00_data/02_resized/biodiscover-S/1_209978_1_2021_02_05-10-47-28-433.jpg,209978_1,biodiscover-S,1277.6,0.254,test,True,,00_data/01_segmented/biodiscover-S/1_209978_1_2021_02_05-10-47-28-433.png,1.12562814070352,3.95632435817157,0.160073466127275,16676,0.1803169995546341
00_data/02_resized/biodiscover-S/1_209979_1_2021_02_05-10-48-09-672.jpg,209979_1,biodiscover-S,1277.6,0.282,test,True,,00_data/01_segmented/biodiscover-S/1_209979_1_2021_02_05-10-48-09-672.png,1.0,4.4533500313087,0.147252565822737,18047,0.1853559911251068
00_data/02_resized/biodiscover-S/1_209980_1_2021_02_05-10-49-06-770.jpg,209980_1,biodiscover-S,1277.6,0.229,test,True,,00_data/01_segmented/biodiscover-S/1_209980_1_2021_02_05-10-49-06-770.png,1.85123966942149,2.40560425798372,0.254324174574105,6623,0.22108009457588196
00_data/02_resized/biodiscover-S/1_209981_1_2021_02_05-10-50-13-001.jpg,209981_1,biodiscover-S,1277.6,0.197,test,True,,00_data/01_segmented/biodiscover-S/1_209981_1_2021_02_05-10-50-13-001.png,1.76377952755906,2.52489041953663,0.230451500883939,3878,0.21720269322395325
00_data/02_resized/biodiscover-S/1_209982_1_2021_02_05-10-50-55-659.jpg,209982_1,biodiscover-S,1277.6,0.213,test,True,,00_data/01_segmented/biodiscover-S/1_209982_1_2021_02_05-10-50-55-659.png,3.02702702702703,1.47119599248591,0.405934535597479,1475,0.2960812449455261
00_data/02_resized/biodiscover-S/1_209983_1_2021_02_05-10-51-37-667.jpg,209983_1,biodiscover-S,1277.6,0.167,test,True,,00_data/01_segmented/biodiscover-S/1_209983_1_2021_02_05-10-51-37-667.png,2.07407407407407,2.14715090795241,0.256473749748632,3739,0.2752329409122467
00_data/02_resized/biodiscover-S/1_209984_1_2021_02_05-10-52-34-518.jpg,209984_1,biodiscover-S,1277.6,0.128,test,True,,00_data/01_segmented/biodiscover-S/1_209984_1_2021_02_05-10-52-34-518.png,1.53424657534247,2.90262993112085,0.173624758207927,5507,0.17185690999031067
00_data/02_resized/biodiscover-S/1_209985_1_2021_02_05-10-53-16-076.jpg,209985_1,biodiscover-S,1277.6,0.476,test,True,,00_data/01_segmented/biodiscover-S/1_209985_1_2021_02_05-10-53-16-076.png,0.727272727272727,6.12335629304947,0.127510550556112,28828,0.18873590230941772
00_data/02_resized/biodiscover-S/1_209986_1_2021_02_05-10-55-21-206.jpg,209986_1,biodiscover-S,1277.6,0.066,test,True,,00_data/01_segmented/biodiscover-S/1_209986_1_2021_02_05-10-55-21-206.png,1.6969696969697,2.62429555416406,0.153993326483742,3528,0.17736780643463135
00_data/02_resized/biodiscover-S/1_209987_1_2021_02_05-10-56-42-890.jpg,209987_1,biodiscover-S,1277.6,0.075,test,True,,00_data/01_segmented/biodiscover-S/1_209987_1_2021_02_05-10-56-42-890.png,3.11111111111111,1.43143393863494,0.294611103781035,1336,0.23837044835090637
00_data/02_resized/biodiscover-S/1_209988_1_2021_02_05-10-57-27-059.jpg,209988_1,biodiscover-S,1277.6,0.074,test,True,,00_data/01_segmented/biodiscover-S/1_209988_1_2021_02_05-10-57-27-059.png,1.6231884057971,2.74358171571697,0.153023925978136,3922,0.17177072167396545
00_data/02_resized/biodiscover-S/1_209989_1_2021_02_05-10-58-28-327.jpg,209989_1,biodiscover-S,1277.6,0.118,test,True,,00_data/01_segmented/biodiscover-S/1_209989_1_2021_02_05-10-58-28-327.png,2.11320754716981,2.10738885410144,0.232746231051667,6152,0.21102619171142578
00_data/02_resized/biodiscover-S/1_209990_1_2021_02_05-10-59-20-667.jpg,209990_1,biodiscover-S,1277.6,0.067,test,True,,00_data/01_segmented/biodiscover-S/1_209990_1_2021_02_05-10-59-20-667.png,4.66666666666667,0.954289292423294,0.425609732048015,521,0.3052668571472168
00_data/02_resized/biodiscover-S/1_209991_1_2021_02_05-11-04-39-619.jpg,209991_1,biodiscover-S,1277.6,0.503,test,True,,00_data/01_segmented/biodiscover-S/1_209991_1_2021_02_05-11-04-39-619.png,1.85123966942149,2.40560425798372,0.33059667238911,5413,0.17363151907920837
00_data/02_resized/biodiscover-S/1_209992_1_2021_02_05-11-05-24-006.jpg,209992_1,biodiscover-S,1277.6,0.073,test,True,,00_data/01_segmented/biodiscover-S/1_209992_1_2021_02_05-11-05-24-006.png,1.88235294117647,2.36584220413275,0.176653336772866,3665,0.1453658938407898
00_data/02_resized/biodiscover-S/1_209993_1_2021_02_05-11-06-06-102.jpg,209993_1,biodiscover-S,1277.6,0.318,test,True,,00_data/01_segmented/biodiscover-S/1_209993_1_2021_02_05-11-06-06-102.png,1.05660377358491,4.21477770820288,0.161945057820557,27348,0.13278627395629883
00_data/02_resized/biodiscover-S/1_209994_1_2021_02_05-11-06-45-096.jpg,209994_1,biodiscover-S,1277.6,0.339,test,True,,00_data/01_segmented/biodiscover-S/1_209994_1_2021_02_05-11-06-45-096.png,1.56643356643357,2.8429868503444,0.245259053804466,12200,0.19507494568824768
00_data/02_resized/biodiscover-S/1_209995_1_2021_02_05-11-07-29-906.jpg,209995_1,biodiscover-S,1277.6,0.181,test,True,,00_data/01_segmented/biodiscover-S/1_209995_1_2021_02_05-11-07-29-906.png,2.87179487179487,1.55072010018785,0.364775875745576,1756,0.25581786036491394
00_data/02_resized/biodiscover-S/1_209996_1_2021_02_05-11-08-08-876.jpg,209996_1,biodiscover-S,1277.6,0.143,test,True,,00_data/01_segmented/biodiscover-S/1_209996_1_2021_02_05-11-08-08-876.png,1.38271604938272,3.22072636192862,0.162364663871183,12240,0.18684691190719604
00_data/02_resized/biodiscover-S/1_209997_1_2021_02_05-11-08-51-909.jpg,209997_1,biodiscover-S,1277.6,0.168,test,True,,00_data/01_segmented/biodiscover-S/1_209997_1_2021_02_05-11-08-51-909.png,1.73643410852713,2.5646524733876,0.215149943706557,7395,0.24270528554916382
00_data/02_resized/biodiscover-S/1_209998_1_2021_02_05-11-09-34-494.jpg,209998_1,biodiscover-S,1277.6,0.075,test,True,,00_data/01_segmented/biodiscover-S/1_209998_1_2021_02_05-11-09-34-494.png,1.5886524822695,2.80322479649343,0.150439712569039,3969,0.1746000349521637
00_data/02_resized/biodiscover-S/1_209999_1_2021_02_05-11-10-31-370.jpg,209999_1,biodiscover-S,1277.6,0.102,test,True,,00_data/01_segmented/biodiscover-S/1_209999_1_2021_02_05-11-10-31-370.png,1.09268292682927,4.07561051972448,0.114641198066961,10281,0.167054682970047
00_data/02_resized/biodiscover-L/1_210000_1_2023-03-02-11-33-54-988.jpg,210000_1,biodiscover-L,745.9,74.6,test,True,,00_data/01_segmented/biodiscover-L/1_210000_1_2023-03-02-11-33-54-988.png,0.236786469344609,32.2139697010323,0.130677864863571,223972,0.15630823373794556
00_data/02_resized/biodiscover-L/1_210001_1_2023-03-02-11-43-40-325.jpg,210001_1,biodiscover-L,745.9,50.7,test,True,,00_data/01_segmented/biodiscover-L/1_210001_1_2023-03-02-11-43-40-325.png,0.326055312954876,23.3942887786567,0.158207161965005,263200,0.16183286905288696
00_data/02_resized/biodiscover-L/1_210002_1_2023-03-02-12-37-52-851.jpg,210002_1,biodiscover-L,745.9,5.8,test,True,,00_data/01_segmented/biodiscover-L/1_210002_1_2023-03-02-12-37-52-851.png,0.377740303541315,20.1933235018099,0.0889750406356842,134757,0.10892048478126526
00_data/02_resized/biodiscover-L/1_210003_1_2023-03-02-12-25-25-224.jpg,210003_1,biodiscover-L,745.9,14.9,test,True,,00_data/01_segmented/biodiscover-L/1_210003_1_2023-03-02-12-25-25-224.png,0.392294220665499,19.4441614157394,0.12655312442166,79888,0.1366194784641266
00_data/02_resized/biodiscover-L/1_210004_1_2023-03-02-12-37-18-888.jpg,210004_1,biodiscover-L,745.9,7.0,test,True,,00_data/01_segmented/biodiscover-L/1_210004_1_2023-03-02-12-37-18-888.png,0.708860759493671,10.7606917817402,0.177770279232274,33278,0.219684898853302
00_data/02_resized/biodiscover-L/1_210005_1_2023-03-02-12-44-38-077.jpg,210005_1,biodiscover-L,745.9,16.8,test,True,,00_data/01_segmented/biodiscover-L/1_210005_1_2023-03-02-12-44-38-077.png,0.478632478632479,15.9367207400456,0.160707988283897,118449,0.13897082209587097
00_data/02_resized/biodiscover-L/1_210009_1_2023-03-02-12-53-09-204.jpg,210009_1,biodiscover-L,745.9,4.5,test,True,,00_data/01_segmented/biodiscover-L/1_210009_1_2023-03-02-12-53-09-204.png,0.438356164383562,17.4009920900925,0.0948775573196952,77279,0.1446329951286316
00_data/02_resized/biodiscover-L/1_210010_1_2023-03-02-13-01-04-616.jpg,210010_1,biodiscover-L,745.9,2.2,test,True,,00_data/01_segmented/biodiscover-L/1_210010_1_2023-03-02-13-01-04-616.png,0.511415525114155,14.9151360772221,0.0871994355343229,57438,0.14085733890533447
00_data/02_resized/biodiscover-L/1_210012_1_2023-03-02-13-09-46-083.jpg,210012_1,biodiscover-L,745.9,1.0,test,True,,00_data/01_segmented/biodiscover-L/1_210012_1_2023-03-02-13-09-46-083.png,0.741721854304636,10.2839522724226,0.0972388799082234,51200,0.15292152762413025
00_data/02_resized/biodiscover-L/1_210013_1_2023-03-02-13-10-28-170.jpg,210013_1,biodiscover-L,745.9,0.9,train,True,,00_data/01_segmented/biodiscover-L/1_210013_1_2023-03-02-13-10-28-170.png,0.253107344632768,30.1367475532913,0.032036947016208,560955,0.028269115835428238
00_data/02_resized/biodiscover-L/1_210014_1_2023-03-02-13-24-45-453.jpg,210014_1,biodiscover-L,745.9,18.4,train,True,,00_data/01_segmented/biodiscover-L/1_210014_1_2023-03-02-13-24-45-453.png,0.192109777015437,39.7055905617375,0.0664896858664504,465015,0.09822487831115723
00_data/02_resized/biodiscover-L/1_210015_1_2023-03-02-13-23-39-158.jpg,210015_1,biodiscover-L,745.9,11.7,test,True,,00_data/01_segmented/biodiscover-L/1_210015_1_2023-03-02-13-23-39-158.png,0.507936507936508,15.0172945435045,0.151171615770919,127797,0.15738943219184875
00_data/02_resized/biodiscover-L/1_210018_1_2023-03-02-14-20-17-531.jpg,210018_1,biodiscover-L,745.9,25.5,test,True,,00_data/01_segmented/biodiscover-L/1_210018_1_2023-03-02-14-20-17-531.png,0.607046070460705,12.5654913527282,0.234243339620985,55654,0.1837197095155716
00_data/02_resized/biodiscover-L/1_210019_1_2023-03-02-14-23-26-747.jpg,210019_1,biodiscover-L,745.9,8.3,test,True,,00_data/01_segmented/biodiscover-L/1_210019_1_2023-03-02-14-23-26-747.png,0.424242424242424,17.9798900656925,0.112608800421355,208087,0.1381675750017166
00_data/02_resized/biodiscover-L/1_210020_1_2023-03-02-14-57-26-714.jpg,210020_1,biodiscover-L,745.9,64.4,test,True,,00_data/01_segmented/biodiscover-L/1_210020_1_2023-03-02-14-57-26-714.png,0.267622461170848,28.5022120927738,0.140631752342832,138087,0.15802079439163208
